steps	episodes	elapsed	mean	median	stdev	max	min	average_value	average_entropy	average_value_loss	average_policy_loss	n_updates	explained_variance
1800	600	1128.5666279792786	0.5536920666719712	0.5580264072272412	0.2578274031249821	0.8626795856999665	0.2695530726256984	0.9973149	1.3912904	0.3828738920390606	-0.0262648344412446	1134	-3.0430277094595226e-05
1902	634	1193.0896916389465	0.5836694002551144	0.7000693481276006	0.3074656547793315	0.9145473041709054	0.100480109739369	0.9976894	1.389322	0.33078338772058485	-0.029558307379484176	1197	-6.184989679991482e-05
2001	667	1256.2832870483398	0.7777791275206513	1.1272480488632506	0.5493997015359411	1.2599670510708403	0.16477468180254567	0.9979879	1.3873198	0.2832363903522491	-0.03215085219591856	1260	-3.4483059535572735e-05
2100	700	1319.6217987537384	0.4773395337714985	0.5520240883238541	0.3324196995369337	0.8919376693766936	0.008287292817679627	0.9982266	1.3855181	0.30448671028018	-0.024558482691645622	1323	-2.444376836030493e-05
2202	734	1384.551973104477	0.7311764698784723	0.7113752122241086	0.1787040695913486	0.9315297261189046	0.5302515295717201	0.9984297	1.3837119	0.3387751805782318	-0.02025921832770109	1386	1.9846213616947495e-05
2301	767	1447.8667831420898	0.6931020499548051	0.6358439811701411	0.49359768731610054	1.3650296064089167	0.11346548188653477	0.9985963	1.3822113	0.30907724514603613	-0.03063019379042089	1449	3.146816770938088e-05
2400	800	1511.2980949878693	0.702054700097491	0.8933697881066304	0.30930455155290226	0.909400544959128	0.1954297407912688	0.99874026	1.3806543	0.27859946504235267	-0.03431516654789448	1512	-1.3150632713232469e-05
2502	834	1576.2575550079346	0.6919519846153237	0.7333097845284351	0.3463510033943304	1.1702646239554317	0.21125302036589566	0.99886584	1.3791863	0.3356184557080269	-0.030840012840926648	1575	1.3177499832206507e-05
2601	867	1639.618950843811	0.5903826337001824	0.5932899691886341	0.28331265493781455	0.9490559315995726	0.17737617135207487	0.9989716	1.3777093	0.34656268447637556	-0.02922778494656086	1638	-1.296648064297301e-05
2700	900	1703.192815065384	0.9182401466585443	0.8420869565217393	0.3054382666729027	1.4397759103641457	0.6435852372583479	0.99906176	1.3759607	0.2749283441901207	-0.019557658694684506	1701	5.437532647878385e-05
2802	934	1768.5763030052185	0.5621050037509377	0.6316333563059958	0.31554135319749216	0.8691081722617835	0.07303565247490493	0.9991456	1.3742063	0.31141986832022667	-0.029083833508193494	1764	-1.517487273328122e-05
2901	967	1832.1837933063507	0.7148516790027998	0.6168442077230357	0.33191691730873546	1.2342621259029927	0.33718558803535026	0.9992132	1.3725202	0.299944411367178	-0.01399943709373474	1827	-2.1268659871287454e-05
3000	1000	1895.7932937145233	0.507902691798998	0.45205003474635175	0.09662032873091918	0.6475382003395586	0.42934782608695665	0.9992712	1.3710654	0.33343122839927675	-0.01942531805485487	1890	-1.1795907187028831e-05
3102	1034	1961.0553591251373	0.5007672164525551	0.6221532091097308	0.22375891551843655	0.7267596281540506	0.22463522225992527	0.99932444	1.3694261	0.3217312860488892	-0.020072939209640026	1953	2.1860506385085188e-06
3201	1067	2024.441083908081	0.7680079780217475	0.7487369484674976	0.30579058211207166	1.0781792911744268	0.3492400141392717	0.99937105	1.3676939	0.2861544082313776	-0.021806127820163966	2016	3.2588685314749455e-06
3300	1100	2087.754141330719	1.0322350876989776	0.9505783385909571	0.19186932500219608	1.3573646084856845	0.8716540837336996	0.99941367	1.3657988	0.2909282672405243	-0.023733542039990424	2079	-1.673967322957104e-05
3402	1134	2152.7086641788483	0.7703888737462978	0.8702928870292886	0.47150558382246655	1.3218076001369394	0.128038343033208	0.99944824	1.3638703	0.41420220300555227	-0.026564787551760675	2142	1.6786346673902663e-05
3501	1167	2215.971055984497	0.7455968545787376	0.6751909664563267	0.19344528014811252	1.0556876061120544	0.542090970807875	0.9994819	1.3617041	0.3485259196907282	-0.019663755111396314	2205	1.5115301301715789e-06
3600	1200	2279.3848145008087	0.6554417357072377	0.6835355285961873	0.12030439149499743	0.7575653370013754	0.45991706979958547	0.99951243	1.3598148	0.3013738353550434	-0.020762764886021613	2268	8.888982903076936e-07
3702	1234	2344.688973903656	0.726617828896884	0.8209727492238701	0.35434623634714846	1.1142367066895367	0.3072683430933519	0.9995401	1.3580178	0.2994967220723629	-0.021363163702189922	2331	-1.2553547753757499e-05
3801	1267	2408.1999299526215	0.937527235765369	0.7211277173913044	0.5132072995564837	1.5710868079289133	0.3729427254772877	0.9995648	1.3561262	0.39828830286860467	-0.021366724595427513	2394	2.2118952387462087e-06
3900	1300	2471.742223739624	0.7572177946627139	0.8516502211636613	0.23541828383475397	0.9732709655863682	0.37372362151123206	0.9995878	1.3540916	0.3950918017327785	-0.01799797859042883	2457	4.046636346677346e-06
4002	1334	2537.009532690048	0.6401945360938125	0.574496644295302	0.39250509122987354	1.0839064649243466	0.24559620596205964	0.9996107	1.3518943	0.3833527579903603	-0.0229076587036252	2520	1.6402824904893087e-05
4101	1367	2600.5733301639557	0.9012885465182403	0.9503522307950352	0.41903532448213715	1.3793584379358437	0.26906133514063046	0.9996316	1.3498996	0.3206154079735279	-0.028668580316007136	2583	2.3530961003048745e-06
4200	1400	2664.124362707138	0.8283999001400002	0.752808988764045	0.37752870093177476	1.3763403666551366	0.3343568747867621	0.99965066	1.3482813	0.34302868470549586	-0.04405335057526827	2646	-7.893123288527093e-06
4302	1434	2729.633722305298	0.8939979717821949	0.8712225274725275	0.3017330314883433	1.3364845938375347	0.5982294858699355	0.9996699	1.346979	0.34975306168198583	-0.03550664952024817	2709	2.6653915470298273e-06
4401	1467	2793.340982198715	0.6620361090670034	0.7911392405063291	0.2980977925222747	0.9024725274725276	0.20068846815834773	0.99968886	1.3456491	0.3024999041855335	-0.026212487444281576	2772	2.6929537313424845e-06
4500	1500	2856.9873445034027	0.4911287483776567	0.48430493273542585	0.29498758465911495	0.7768342391304348	0.0667344173441734	0.99970484	1.3445448	0.28889598935842514	-0.024598887115716936	2835	5.159825680611796e-06
4602	1534	2922.5414493083954	0.44674467483617203	0.4462608695652174	0.09448864562046203	0.5584055459272097	0.2995361166335321	0.99972	1.3433409	0.28493212774395943	-0.03228343635797501	2898	-2.8917754477664204e-06
4701	1567	2986.3682429790497	0.842553680947818	0.9641541038525963	0.35681672678294035	1.2309278350515465	0.32076124567474035	0.9997334	1.3421896	0.37814895302057266	-0.02698717638850212	2961	2.177349902043879e-06
4800	1600	3050.232676744461	0.7450438181911274	0.6833333333333332	0.31653674016725286	1.0888507718696399	0.29830148619957564	0.99974644	1.3410901	0.3188625007867813	-0.02324819128960371	3024	1.586962376953771e-06
4902	1634	3115.90895652771	0.903412031130978	0.8438133874239349	0.25192532984611155	1.2326435246995995	0.662937062937063	0.9997583	1.3399228	0.2817229788005352	-0.023072719015181063	3087	-1.0670344192442727e-05
5001	1667	3179.3559770584106	0.6076099172624457	0.5330592668722167	0.2193238288664461	0.8494327947748367	0.3363728470111448	0.99976915	1.3384675	0.29285881847143175	-0.030785505957901478	3150	-8.31447251048445e-06
5100	1700	3242.8020322322845	0.5139709485238045	0.47713787085514814	0.475408939860428	1.2227722772277227	-0.10035087719298244	0.9997788	1.336978	0.3361392293870449	-0.040433904081583025	3213	-6.139365633650584e-07
5202	1734	3307.9345710277557	0.8294198445748946	0.74881836596894	0.4444799494759976	1.5529616724738675	0.3933126508100657	0.99978906	1.335473	0.3257892337441444	-0.03756412321701646	3276	3.406663500182816e-07
5301	1767	3371.486316680908	0.6123970244909437	0.5229389444636081	0.4171148099387736	1.3029573590096286	0.20797524922653823	0.9997979	1.3339067	0.3156037175655365	-0.03194187255576253	3339	5.750386837366506e-06
5400	1800	3435.097823381424	0.9169359079224516	0.9483870967741934	0.21941156728959887	1.1689620423244877	0.5896551724137932	0.99980617	1.3327451	0.31777764931321145	-0.02737991912290454	3402	4.769946511107293e-07
5502	1834	3500.5680873394012	1.0056562313045776	1.014350945857795	0.43375133924267073	1.6066238594119633	0.39004286185295073	0.9998143	1.3317435	0.38681950092315676	-0.03356825241819024	3465	-4.0938699785719734e-07
5601	1867	3563.952875852585	0.49247085419025766	0.49759615384615397	0.16050321790235011	0.6584347826086957	0.26460481099656374	0.9998219	1.3310359	0.3632776394486427	-0.027441236898303033	3528	-3.826435423626151e-06
5700	1900	3627.531105518341	0.5933729867497605	0.5812236286919833	0.14825261840734832	0.8214887167396431	0.4574132492113566	0.99982995	1.330499	0.3313393969833851	-0.03022565545514226	3591	1.5597606182193857e-06
5802	1934	3692.8787088394165	0.6695763916356259	0.6850527749404154	0.41515084977187233	1.2448436460412506	0.23816107846526086	0.9998375	1.3299899	0.3324154782295227	-0.031909513883292676	3654	-2.213173891929543e-06
5901	1967	3756.4361622333527	0.6688859156655639	0.645216792842395	0.33346385253652705	1.1472660181147267	0.3405217391304347	0.99984455	1.3297493	0.3439172822237015	-0.026034014001488685	3717	-1.0953168785299283e-06
6000	2000	3820.1436789035797	0.588127759850201	0.5205902539464653	0.261315823447259	0.9982923497267762	0.3635738831615122	0.99985135	1.3297696	0.36019247069954874	-0.028807670697569846	3780	-4.020984461172716e-06
6102	2034	3885.263316631317	0.5376848892098509	0.5511551155115513	0.20168409844864574	0.7598870056497176	0.2307439104674126	0.9998584	1.3298708	0.3530245158076286	-0.029616505019366742	3843	6.667957700656757e-06
6201	2067	3949.0094602108	0.7325073601605743	0.6935991605456453	0.24479130722198825	1.0866413531239214	0.407529722589168	0.9998645	1.329656	0.31029499098658564	-0.022923926617950202	3906	-2.437545202127467e-06
6300	2100	4012.6674132347107	1.0286143584067169	1.1145251396648046	0.20849245795948532	1.2409517426273458	0.707053661829227	0.9998703	1.3291485	0.313517225086689	-0.028809064608067272	3969	-2.3438553162780096e-06
6402	2134	4078.0804405212402	0.6410539198234803	0.68147120055517	0.4062715464716749	1.1843652715323418	0.18580007064641466	0.9998756	1.328087	0.368229401409626	-0.02150605693459511	4032	-2.153526121428939e-06
6501	2167	4141.663458824158	0.7490293135845649	0.6389374344634742	0.2791856193959447	1.0761806273698726	0.48915582248915573	0.99988097	1.3268961	0.3185977725684643	-0.026112024281173943	4095	2.015644690711582e-06
6600	2200	4205.452090978622	0.8068216889279652	0.781024407012719	0.3007881658485315	1.2983193277310923	0.5609163484901075	0.9998859	1.3257437	0.30386020362377164	-0.03801652742549777	4158	2.9723671010062347e-06
6702	2234	4270.551092863083	0.8441109960990657	0.8579586009992861	0.37136423048500666	1.415304347826087	0.41820670773442836	0.9998908	1.324414	0.34240894228219987	-0.039233717918396	4221	-3.2503870461830786e-07
6801	2267	4334.306267261505	0.7023650971781272	0.792574931880109	0.36986848284493823	1.144100243647755	0.23009446693657218	0.9998954	1.323041	0.3340065598487854	-0.030108256209641696	4284	-1.2953905783597008e-06
6900	2300	4397.771534442902	0.87492194120128	0.7527723418134376	0.28221112527014836	1.2366040361864996	0.6010221465076662	0.9998998	1.3217978	0.28860243037343025	-0.02514671618118882	4347	1.4273615102089465e-06
7002	2334	4463.164366483688	0.6489066705191325	0.8766323024054983	0.37845805370952895	0.9922234004948745	0.1844694307800423	0.9999039	1.3204594	0.30975638926029203	-0.02108112283051014	4410	2.0704714334129903e-06
7101	2367	4526.663187980652	0.7780507148607748	0.8384157027690151	0.20256140236313214	0.979218034519197	0.4847468990948708	0.9999076	1.3190324	0.31363238155841827	-0.015661547109484673	4473	-4.0630918916040315e-06
7200	2400	4590.111333370209	0.8312271221339192	0.8139300134589501	0.44008080533072336	1.5049674546077423	0.34741144414168934	0.99991107	1.3177446	0.3019295446574688	-0.017270800061523914	4536	-4.143132346090539e-07
7302	2434	4655.495594739914	0.7214053739892752	0.5389282103134481	0.5151563958897688	1.2570659488559892	0.050955414012739016	0.99991465	1.3167437	0.2771154560148716	-0.016878803744912147	4599	2.410266136010364e-06
7401	2467	4719.0790338516235	0.9369754621075348	0.9549342105263157	0.24797920953035968	1.1857094708459726	0.5403337969401947	0.99991816	1.3163441	0.28826771333813667	-0.023328322395682336	4662	-8.115420160326181e-07
7500	2500	4782.754980564117	0.7809009427393886	0.7658249740574196	0.08662707051647622	0.9184300341296929	0.7028221693301598	0.99992114	1.3160098	0.28390080586075783	-0.018156566843390464	4725	-8.315898958333179e-07
7602	2534	4848.17809510231	0.8563025265847127	0.9215086646279307	0.46036675120764414	1.5293920053745382	0.3607924921793535	0.9999242	1.3155313	0.28041258566081523	-0.024675176292657853	4788	-2.7463914371583797e-06
7701	2567	4912.159965753555	0.41667842939823846	0.39450171821305857	0.32613172830292203	0.9232303090727817	0.015694302285909154	0.99992687	1.3153465	0.36331608913838864	-0.028628974445164202	4851	7.847219568590802e-07
7800	2600	4975.795294761658	0.4987046244253501	0.5400624349635794	0.3259214969602748	0.8488451086956522	0.13690896259703605	0.9999295	1.3153762	0.36658424869179723	-0.023203503638505936	4914	-3.2251155739349002e-06
7902	2634	5040.975060224533	1.0033702809684244	0.9170616113744076	0.19954384642267783	1.3241093047388448	0.8433734939759037	0.999932	1.3150102	0.2997475391626358	-0.022055429071187974	4977	-2.098331877586901e-06
8001	2667	5104.65731716156	0.7225676954626298	0.7301644031451038	0.26892678512514867	1.0571035431716547	0.36312849162011185	0.9999344	1.3146328	0.302058042883873	-0.033486877270042896	5040	3.6878428398834373e-06
8100	2700	5168.31831073761	0.8054863600211034	0.8083010903974674	0.3089440789996693	1.0705307262569832	0.3073698917219697	0.99993676	1.314312	0.2727896399050951	-0.015854334868490697	5103	-5.106315486003155e-07
8202	2734	5233.461005926132	0.639852756976506	0.6698695950583391	0.18457311022776285	0.8761609907120744	0.40059741121805514	0.9999391	1.3139508	0.3059467466175556	-0.020345318987965585	5166	6.040322534373033e-07
8301	2767	5297.008895635605	0.5045691491261496	0.4949104949104947	0.1379200872436858	0.7244012495661227	0.3442404006677796	0.9999412	1.3131964	0.29984841972589493	-0.022749185934662818	5229	7.193852294973269e-07
8400	2800	5360.573490381241	0.8454981303617056	0.9461746784021666	0.33372673719096846	1.179398548219841	0.29881154499151097	0.9999433	1.3123064	0.3776834625005722	-0.029056928269565106	5292	1.050469781715968e-06
8502	2834	5425.878203392029	0.7172050326188866	0.7640292784942491	0.3209956375294514	1.092020129403307	0.31217661262504304	0.9999453	1.3114533	0.40150927379727364	-0.02592059250921011	5355	-4.6837818556966226e-07
8601	2867	5489.286825180054	0.7945683108767776	0.8810421666095305	0.28725865731046385	1.1688752973156644	0.4297435897435897	0.99994725	1.3106261	0.3922042314708233	-0.021939397715032102	5418	4.363844053889565e-07
8700	2900	5552.787508487701	0.6648446147574301	0.635917222027359	0.2243072242623708	0.9031593406593408	0.43685655456417294	0.9999492	1.3094519	0.3485533219575882	-0.019354018419981002	5481	7.315048576872485e-07
8802	2934	5618.129523992538	0.8713146686848825	0.8614889047959916	0.19117080961428243	1.1029098651525904	0.6211756617394293	0.99995124	1.3079677	0.2591653403639793	-0.01571575302630663	5544	-2.0382835552723577e-07
8901	2967	5681.667158603668	0.6470353034720142	0.6343178621659635	0.3276082535666685	1.034059945504087	0.2601293837248895	0.99995303	1.3064829	0.313071214556694	-0.02471191417425871	5607	-2.1013008579817694e-06
9000	3000	5745.14376282692	0.5239029929380606	0.5991083676268861	0.3701812168073455	1.003114186851211	0.07649318896262655	0.99995476	1.3050722	0.3614241150021553	-0.015834055468440057	5670	1.4908912249200768e-07
9102	3034	5810.275507450104	0.7513303063988843	0.5305397727272728	0.5112877337543318	1.62058526740666	0.3909722222222223	0.9999564	1.3036776	0.3655339449644089	-0.020944454222917557	5733	-7.948134830293441e-07
9201	3067	5873.916284799576	0.5779515871119499	0.449442119944212	0.2659076291365922	0.8878985258827563	0.31338526912181297	0.999958	1.3022021	0.3266158516705036	-0.022665546089410783	5796	2.0305293113587197e-07
9300	3100	5937.457399129868	0.612536041779285	0.6414193108154213	0.2872763869107271	1.0402279584311096	0.29068197164078324	0.9999595	1.301218	0.3136066046357155	-0.017852490842342375	5859	9.219642694846542e-07
9402	3134	6002.643684625626	0.8141684419192649	0.8818244644091224	0.5383533364650251	1.3380330123796422	0.12082777036048067	0.9999611	1.3000977	0.33235829859972	-0.021387676447629927	5922	-1.442727337597205e-08
9501	3167	6066.208904027939	0.9460875813642773	0.998629667694416	0.26888106706574394	1.2239328201539537	0.6503847440615591	0.9999625	1.2988863	0.3684120209515095	-0.020294481441378593	5985	-1.5582874235420263e-07
9600	3200	6129.711710929871	0.682841366700856	0.5892002734107997	0.4019422449749733	1.2256427604871447	0.271727928546891	0.9999639	1.297402	0.34902335941791535	-0.024998225551098586	6048	-1.160754264484254e-06
9702	3234	6194.920662641525	0.5223612400681433	0.46153846153846145	0.24934038737944056	0.9332874828060522	0.2567842605156038	0.9999652	1.2960583	0.4126724560558796	-0.011643790043890476	6111	-1.188755911485373e-06
9801	3267	6258.608420610428	0.7165140599653557	0.6627218934911242	0.4362287094334989	1.1965870307167235	0.12380300957592319	0.99996644	1.2952273	0.37946846947073937	-0.01870347749441862	6174	1.0136071282307313e-06
9900	3300	6322.277718067169	0.43921416420067005	0.44715447154471544	0.2675435434808086	0.8016304347826089	0.05894448252227549	0.99996763	1.2945697	0.31555826097726825	-0.021474894993007185	6237	-3.968933166564881e-07
10002	3334	6387.451048135757	0.604811440946597	0.53125	0.24061986958831616	1.0266199649737304	0.4434482758620689	0.9999689	1.2939255	0.3953724691271782	-0.022059263847768306	6300	4.964679477525991e-07
10101	3367	6451.187582015991	1.0301707490100058	1.1130584192439863	0.43801295322256706	1.642143808255659	0.44783629654478346	0.99996996	1.2932035	0.3757462856173515	-0.024870313182473184	6363	4.271375606546002e-07
10200	3400	6514.9531898498535	0.8017951864145684	0.7266689968542466	0.2473714362475588	1.1233524839472797	0.5115477421578768	0.99997103	1.2926217	0.39283282950520515	-0.028847014456987383	6426	-3.4345077781772204e-07
10302	3434	6580.323620796204	0.5319270942600439	0.5919003115264799	0.1516029268025038	0.6477157360406092	0.2723762723762722	0.99997205	1.2917104	0.39261857539415357	-0.034285930320620536	6489	5.153632559595778e-07
10401	3467	6644.092446088791	0.8443182470432522	0.9395474501857479	0.34130897235446905	1.1706045865184156	0.467082467082467	0.99997306	1.2904923	0.3410659743100405	-0.02475894080474973	6552	2.2461499182835354e-07
10500	3500	6707.726032972336	0.9285826784278324	1.1176470588235294	0.518420378470506	1.344086021505376	0.10060565275908462	0.9999741	1.2892693	0.3301160442829132	-0.026720858924090863	6615	4.497830041749751e-08
10602	3534	6773.000381708145	0.8215108111440071	0.9167533818938605	0.21317561815865413	1.0395010395010396	0.5408056042031525	0.99997497	1.2883352	0.3166456225514412	-0.03125506352633238	6678	-3.150437415389007e-07
10701	3567	6836.704320669174	0.6499986723865671	0.7235984354628421	0.2749969321331277	0.9873333333333334	0.28444139821795755	0.9999759	1.2875069	0.31285810202360154	-0.031561076678335666	6741	-4.953676062680046e-07
10800	3600	6900.233214378357	0.6371723880186064	0.8050964187327823	0.5436609140103473	1.3237704918032787	-0.02656675749318805	0.99997663	1.2861485	0.3240645006299019	-0.031111451592296363	6804	2.5517918589290645e-07
10902	3634	6965.326787948608	0.6184020087320302	0.804102564102564	0.5139146110374933	1.0657212037357315	-0.08886547242711643	0.9999774	1.2848446	0.306851164996624	-0.026611278615891933	6867	3.097454478462325e-07
11001	3667	7028.847736597061	0.7689914097587016	0.7875984926344639	0.31014266537913604	1.043585237258348	0.2649800266311585	0.9999781	1.2837298	0.3142898143827915	-0.025143755301833152	6930	1.511584897251339e-07
11100	3700	7092.339190483093	0.4422663729332516	0.4575276243093923	0.15786922591954516	0.6192294342242276	0.21128241065171682	0.99997884	1.2825478	0.3484839782118797	-0.034137798063457014	6993	-1.6116294965229372e-08
11202	3734	7157.634385347366	0.7540196378355692	0.49153689911983733	0.5476948740806917	1.6487299465240643	0.2987324426173348	0.99997956	1.2814908	0.35697045221924784	-0.03757684547454119	7056	8.764337955380341e-08
11301	3767	7221.036790132523	0.9311011422024604	0.9335454224107457	0.33946591049840313	1.362086258776329	0.5035087719298247	0.9999802	1.2804875	0.2973173226416111	-0.03205325562506914	7119	-1.484171057164474e-07
11400	3800	7284.429297447205	0.7922765244863001	0.6169539219134716	0.28373526769560736	1.1757596685082874	0.5597484276729561	0.9999808	1.2796344	0.27930264264345167	-0.03327327910810709	7182	6.868961291983666e-07
11502	3834	7349.560709238052	0.698508568456529	0.4439157036029913	0.5085758759169772	1.5781843286158095	0.36984402079722706	0.9999814	1.2788086	0.2863345094025135	-0.02405084989964962	7245	-2.918265009643761e-07
11601	3867	7413.100648880005	0.40005929008114754	0.21075778078484428	0.34460529971930276	0.9936518543267625	0.18411183088987368	0.99998194	1.2778006	0.32626004204154013	-0.03447089910507202	7308	4.090057933447966e-07
11700	3900	7476.298511266708	0.6835746693071258	0.6985973315087239	0.17011348062368936	0.818401937046005	0.39823008849557523	0.9999824	1.2768042	0.3438571959733963	-0.04671524800360203	7371	7.237163979212369e-08
11802	3934	7541.351917505264	0.7656056887578438	0.5900747790618628	0.4742490125416838	1.2873488067996077	0.2149076976663184	0.99998295	1.27596	0.330288161188364	-0.033461764082312585	7434	1.4415872262585339e-07
11901	3967	7604.687515974045	1.0253498771054774	0.9743499648629655	0.25989224086181684	1.3374297752808988	0.708231173380035	0.9999834	1.2749097	0.3360250648856163	-0.02926955256611109	7497	1.634375004222477e-07
12000	4000	7668.0281500816345	0.8731709407382118	0.8040925863804091	0.5236667066280768	1.5242155525238745	0.1375042970092814	0.9999839	1.2734988	0.4063456769287586	-0.032825714200735094	7560	-4.025641930915924e-07
12102	4034	7733.002741575241	0.8182081352834469	0.8000693000693	0.16943246231518766	1.0931612002791347	0.6694386694386694	0.9999844	1.2723036	0.3611608113348484	-0.027214139588177203	7623	7.028574888767736e-08
12201	4067	7796.354145526886	0.6443960047466541	0.5180102915951971	0.5361261791847517	1.3402659393112852	0.10360678925035373	0.9999848	1.2707199	0.33725382186472413	-0.025035953037440776	7686	-3.6083460108748966e-07
12300	4100	7859.793653964996	0.6487386907119449	0.7247491638795986	0.4279988613653934	1.1161598906730439	-0.025351147653305747	0.99998516	1.2690859	0.40041060738265516	-0.036911399960517885	7749	1.5935533947963876e-07
12402	4134	7924.787103891373	0.981430161038607	0.96	0.083467047843999	1.0775891929338415	0.8646303366886496	0.9999856	1.2674526	0.37063143476843835	-0.03922579944133758	7812	-1.699046343617283e-07
12501	4167	7988.12190079689	0.8344422960492502	0.8066825775656324	0.30462326356743524	1.2273510161901482	0.3927002365664076	0.99998605	1.2658877	0.3234886717796326	-0.0341549427062273	7875	-8.192954137342667e-08
12600	4200	8051.453241586685	0.9060676293761185	1.0623648161499637	0.4874039223267888	1.3574157693643627	0.3731543624161074	0.9999864	1.2645419	0.3444397561252117	-0.028676178511232137	7938	-9.330782413385919e-08
12702	4234	8116.57267665863	0.8654744769281901	0.901920438957476	0.12249522143609123	0.9921016483516485	0.681241655540721	0.9999868	1.2631284	0.383698672503233	-0.0182907378859818	8001	-1.9262082595616903e-07
12801	4267	8180.0416305065155	0.8005246950855683	0.8831123517097	0.3543559299991886	1.1855670103092786	0.33298319327731074	0.9999872	1.261703	0.3406443478167057	-0.03377239897847176	8064	-3.805119177524574e-07
12900	4300	8243.464975833893	0.6371801590536101	0.8268136557610243	0.555425788144599	1.307002414625733	0.0332090816672317	0.99998754	1.2603899	0.3542770645022392	-0.02137907151132822	8127	1.8983213245782338e-07
13002	4334	8308.669422149658	0.9024256147613037	1.069057995306738	0.3951875588846167	1.3647266313932982	0.41378139850644946	0.99998796	1.2591497	0.38635748371481893	-0.018166271336376667	8190	-2.9227000619691523e-07
13101	4367	8372.171426296234	0.6653705300975052	0.5973982655103403	0.39555653390558915	1.290853031860226	0.2642361111111112	0.99998826	1.2578397	0.37071025982499123	-0.019592264592647554	8253	-4.153196606626608e-07
13200	4400	8435.515855550766	0.7714182429195169	0.7645895153313549	0.3689045618085516	1.2233792408464899	0.2031802120141344	0.9999886	1.2568225	0.3408887395262718	-0.011880456283688546	8316	-1.4657054703270944e-07
13302	4434	8500.586048841476	0.7154119575958579	0.6182943603851443	0.21165875199084627	1.0740870786516856	0.5414651002073256	0.999989	1.2559339	0.32313801527023317	-0.02655190970748663	8379	-6.312608591407809e-08
